BrandNormalized,EquipmentType,AttributeName,RuleModelRegex,RuleStartPos,RuleEndPos,Code,SupportN,MostCommonTons,MostCommonTonsN,PurityPct,UniqueTruthTonsN,TruthTonsValuesJson
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,4,6,603,1,3,1,100.0,1,"{""3"": 1}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,4,6,904,4,4,4,100.0,1,"{""4"": 4}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,4,6,907,1,6,1,100.0,1,"{""6"": 1}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,4,6,965,3,5,3,100.0,1,"{""5"": 3}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,7,9,059,1,5,1,100.0,1,"{""5"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,024,6,2,6,100.0,1,"{""2"": 6}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,030,21,2.5,21,100.0,1,"{""2.5"": 21}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,036,70,3,70,100.0,1,"{""3"": 70}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,048,9,4,9,100.0,1,"{""4"": 9}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,060,4,5,4,100.0,1,"{""5"": 4}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,072,24,6,24,100.0,1,"{""6"": 24}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,092,1,7.5,1,100.0,1,"{""7.5"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,120,5,10,5,100.0,1,"{""10"": 5}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,240,1,20,1,100.0,1,"{""20"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,300,4,25,4,100.0,1,"{""25"": 4}"
LG,Ductless Split System,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:L)",4,6,181,1,1.5,1,100.0,1,"{""1.5"": 1}"
MCQUAY,WSHP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:W)",6,8,042,4,3.5,4,100.0,1,"{""3.5"": 4}"
REZNOR,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",5,7,105,1,4.167,1,100.0,1,"{""4.167"": 1}"
REZNOR,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",5,7,114,1,9.5,1,100.0,1,"{""9.5"": 1}"
REZNOR,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",5,7,126,1,10.5,1,100.0,1,"{""10.5"": 1}"
REZNOR,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",5,7,144,1,9.5,1,100.0,1,"{""9.5"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,00,1,12.043,1,100.0,1,"{""12.043"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,01,1,24.384,1,100.0,1,"{""24.384"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,02,2,31.075,1,50.0,2,"{""31.075"": 1, ""31.567"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,03,2,61.508,1,50.0,2,"{""61.508"": 1, ""76.042"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,08,1,10.683,1,100.0,1,"{""10.683"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,12,1,17.25,1,100.0,1,"{""17.25"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,14,1,27,1,100.0,1,"{""27"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,036,1,3,1,100.0,1,"{""3"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,24,5,24,100.0,1,"{""5"": 24}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,180,4,15,4,100.0,1,"{""15"": 4}"
TRANE,Air Handling Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,3,6,3,6,100.0,1,"{""3"": 6}"
TRANE,Air Handling Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,4,12,4,12,100.0,1,"{""4"": 12}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,05,1,52,1,100.0,1,"{""52"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,07,1,750,1,100.0,1,"{""750"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,09,1,90,1,100.0,1,"{""90"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,12,1,125,1,100.0,1,"{""125"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,15,4,150,2,50.0,2,"{""150"": 2, ""155"": 2}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,21,1,200,1,100.0,1,"{""200"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,25,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,27,2,275,2,100.0,1,"{""275"": 2}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,30,2,300,2,100.0,1,"{""300"": 2}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,40,1,450,1,100.0,1,"{""450"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,80,1,15,1,100.0,1,"{""15"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",5,7,052,1,52,1,100.0,1,"{""52"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",5,7,090,1,90,1,100.0,1,"{""90"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,125,1,125,1,100.0,1,"{""125"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,155,4,150,2,50.0,2,"{""150"": 2, ""155"": 2}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,215,1,200,1,100.0,1,"{""200"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,275,2,275,2,100.0,1,"{""275"": 2}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,300,2,300,2,100.0,1,"{""300"": 2}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,018,3,1.5,3,100.0,1,"{""1.5"": 3}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,024,1,2,1,100.0,1,"{""2"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,030,81,2.5,81,100.0,1,"{""2.5"": 81}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,036,31,3,31,100.0,1,"{""3"": 31}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,042,24,3.5,24,100.0,1,"{""3.5"": 24}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,048,92,4,92,100.0,1,"{""4"": 92}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,129,5,129,100.0,1,"{""5"": 129}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,8,7.5,8,100.0,1,"{""7.5"": 8}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,120,3,10,3,100.0,1,"{""10"": 3}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,150,2,12.5,2,100.0,1,"{""12.5"": 2}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,180,4,15,4,100.0,1,"{""15"": 4}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,024,1,2,1,100.0,1,"{""2"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,030,4,2.5,4,100.0,1,"{""2.5"": 4}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,036,2,3,1,50.0,2,"{""3"": 1, ""5"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,042,2,3.5,1,50.0,2,"{""2.5"": 1, ""3.5"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,048,2,4,2,100.0,1,"{""4"": 2}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,060,14,5,14,100.0,1,"{""5"": 14}"
TRANE,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,25,5,15,60.0,6,"{""2"": 1, ""2.5"": 5, ""3"": 1, ""3.5"": 1, ""4"": 2, ""5"": 15}"
TRANE,Ductless Split System,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,3,1,3,100.0,1,"{""1"": 3}"
TRANE,Furnace,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,064,27,5,27,100.0,1,"{""5"": 27}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,31,5,31,100.0,1,"{""5"": 31}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,072,1,6,1,100.0,1,"{""6"": 1}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,018,5,1.5,4,80.0,2,"{""1.5"": 4, ""2.5"": 1}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,024,2,2,2,100.0,1,"{""2"": 2}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,036,7,3,7,100.0,1,"{""3"": 7}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,048,15,4,15,100.0,1,"{""4"": 15}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,060,2,5,2,100.0,1,"{""5"": 2}"
TRANE,Heat Pump Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,31,4,15,48.4,6,"{""1.5"": 4, ""2"": 2, ""2.5"": 1, ""3"": 7, ""4"": 15, ""5"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,036,4,3,4,100.0,1,"{""3"": 4}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,048,15,4,15,100.0,1,"{""4"": 15}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,060,7,5,7,100.0,1,"{""5"": 7}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,090,2,7.5,2,100.0,1,"{""7.5"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,120,1,10,1,100.0,1,"{""10"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,121,1,10,1,100.0,1,"{""10"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,150,6,12.5,6,100.0,1,"{""12.5"": 6}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,151,1,12.5,1,100.0,1,"{""12.5"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,180,1,15,1,100.0,1,"{""15"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,210,12,17.5,12,100.0,1,"{""17.5"": 12}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,240,15,20,15,100.0,1,"{""20"": 15}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,300,2,25,2,100.0,1,"{""25"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,330,1,27.5,1,100.0,1,"{""27.5"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,036,20,3,20,100.0,1,"{""3"": 20}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,048,11,4,10,90.9,2,"{""3"": 1, ""4"": 10}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,16,5,16,100.0,1,"{""5"": 16}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,063,3,5,3,100.0,1,"{""5"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,072,4,6,4,100.0,1,"{""6"": 4}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,2,7.5,2,100.0,1,"{""7.5"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,092,1,6.25,1,100.0,1,"{""6.25"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,120,6,10,6,100.0,1,"{""10"": 6}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,240,12,20,12,100.0,1,"{""20"": 12}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,300,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,836,1,3,1,100.0,1,"{""3"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,018,3,1.5,3,100.0,1,"{""1.5"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,024,1,2,1,100.0,1,"{""2"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,030,6,2.5,6,100.0,1,"{""2.5"": 6}"
TRANE,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,036,1,3,1,100.0,1,"{""3"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",6,7,30,3,30,3,100.0,1,"{""30"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",6,7,66,1,55,1,100.0,1,"{""55"": 1}"
TRANE,Packaged Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,11,2.5,6,54.5,4,"{""1.5"": 3, ""2"": 1, ""2.5"": 6, ""3"": 1}"
TRANE,WSHP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",5,7,036,1,3,1,100.0,1,"{""3"": 1}"
TRANE,WSHP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",5,7,120,2,10,2,100.0,1,"{""10"": 2}"
TRANE,WSHP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",5,7,150,1,12.5,1,100.0,1,"{""12.5"": 1}"
TRANE,WSHP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",5,7,180,4,15,4,100.0,1,"{""15"": 4}"
YORK/JCI,Air Handling Unit,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,9,10,16,4,3.5,4,100.0,1,"{""3.5"": 4}"
YORK/JCI,Air Handling Unit,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,9,10,20,1,5,1,100.0,1,"{""5"": 1}"
YORK/JCI,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",3,5,180,1,15,1,100.0,1,"{""15"": 1}"
YORK/JCI,Air Handling Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,5,6,08,4,3.5,4,100.0,1,"{""3.5"": 4}"
YORK/JCI,Air Handling Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,5,6,12,1,5,1,100.0,1,"{""5"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,002,1,28,1,100.0,1,"{""28"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,010,1,101,1,100.0,1,"{""101"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,016,1,165,1,100.0,1,"{""165"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,028,1,28,1,100.0,1,"{""28"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CFMTonsCode,^[A-Z0-9-]{12}$,6,7,48,1,4,1,100.0,1,"{""4"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,005,1,55,1,100.0,1,"{""55"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,048,1,4,1,100.0,1,"{""4"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,060,1,5,1,100.0,1,"{""5"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,090,1,7.5,1,100.0,1,"{""7.5"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,120,1,10,1,100.0,1,"{""10"": 1}"
YORK/JCI,Packaged Unit,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",3,5,036,2,3,2,100.0,1,"{""3"": 2}"
YORK/JCI,Packaged Unit,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",3,5,048,1,4,1,100.0,1,"{""4"": 1}"
YORK/JCI,Packaged Unit,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",3,5,060,1,5,1,100.0,1,"{""5"": 1}"
YORK/JCI,Packaged Unit,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",3,5,090,1,7.5,1,100.0,1,"{""7.5"": 1}"
