Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Maury Middle School,237,Air Handling Unit,Trane,TRANE,IN CEILING,R-22,,2.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,IN CEILING,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,IN CEILING,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,IN CEILING,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,140,Cooling Condensing Unit,Trane,TRANE,TTA036D300A0,R-22,,3,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Maury Middle School,139,Cooling Condensing Unit,Trane,TRANE,TTA036D300A0,R-22,,3,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Maury Middle School,239,Cooling Condensing Unit,Trane,TRANE,TTA036D300A0,R-22,,3,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Maury Middle School,240,Cooling Condensing Unit,Trane,TRANE,TTA036D300A0,R-22,,3,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD048C3LABF,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Maury Middle School,DSS - Condenser,Ductless Split System,Trane,TRANE,SHC12DA0000AA0A,R-22,208V/230V - Three Phase,1,R-404A,,,R-22,R-404A,208/230-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{15}$)(?:S),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{15}$)(?:S),5,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,0,,,
Maury Middle School,,Packaged Unit,YORK,YORK/JCI,NOT LEGIBLE,R-22,,10,R-410A,,,R-22,R-410A,,,no_decode,mismatch,truth_missing,[],^[A-Z0-9-]{10}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD060C3LABF,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,240,Air Handling Unit,Trane,TRANE,IN CEILING,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA042A300A0,R-22,,3.5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,042,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA042A300A1,R-22,,3.5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,042,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,,4,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD240B3HAFB,R-22,208V/230V - Three Phase,20,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD240B3HAFB,R-22,208V/230V - Three Phase,20,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD150C3HABB,R-22,208V/230V - Three Phase,12.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,150,,,,,,,,,
Maury Middle School,DSS - Condenser,Ductless Split System,EMI,EMI,SHC18DE000AA0A,R-22,,1.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,DSS - Condenser,Ductless Split System,EMI,EMI,SHC12DA0000AA0A,R-22,,1,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,DSS - Condenser,Ductless Split System,EMI,EMI,SHC18DE0000AA0A,R-22,,1.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,DSS - Condenser,Ductless Split System,EMI,EMI,SHC09DA0000AA0A,R-22,,0.75,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A1,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,TTA060D300A0,R-22,,5,,208/230-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Maury Middle School,,Cooling Condensing Unit,Trane,TRANE,RAUCC50ECT1300DF0000,R-22,,50,,,50,R-22,,,,match,no_decode,truth_missing,,,,,,,,,,,[],^(?=.{20}$)(?:R),5,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,TUVA - REST UNLEGIBLE,R-22,,,,,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,MCCA025GAW0ABA000H0CCA00BOA0000AC000D00000000,R-22,,,,,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA024S2DN1P,R-22,208V/230V - Single Phase,2,R-22,208/230-1-60,,R-22,R-22,208/230-1-60,208/230-1-60,no_decode,match,match,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,024,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA024S2DN1P,R-22,208V/230V - Single Phase,2,R-22,208/230-1-60,,R-22,R-22,208/230-1-60,208/230-1-60,no_decode,match,match,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,024,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,FAU-2,MAU,AAON,AAON,RM-025-3-0-AB02-14A,R-22,480V - Three Phase,25,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,025,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,FAU-1,MAU,AAON,AAON,RM-020-3-0-AB02-14A,R-22,480V - Three Phase,20,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,020,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Ductless Split System,DAIKIN,GOODMAN/AMANA/DAIKIN,RXB09AXVJU,R-410A,208V/230V - Single Phase,0.75,R-410A,,,R-410A,R-410A,208/230-1-60,,no_decode,match,no_decode,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:R),7,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,09,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,FAU-4,MAU,AAON,AAON,RM-015-3-0-AB02-13A,R-22,480V - Three Phase,15,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,015,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA072S2BN1G,R-22,480V - Three Phase,6,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA072S2BN1G,R-22,480V - Three Phase,6,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA030C400A1,R-22,480V - Three Phase,2.5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA030C400A1,R-22,480V - Three Phase,2.5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA030C400A1,R-22,480V - Three Phase,2.5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Rush Strong Grammar School,,MAU,AAON,AAON,RK-06-3-E0-1B2,R-22,480V - Three Phase,6,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,063,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,FAU-3,MAU,AAON,AAON,RM-025-3-0-AB02-14A,R-22,480V - Three Phase,25,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,025,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA036B2DN1G,R-22,480V - Three Phase,3,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA072S2BN1G,R-22,480V - Three Phase,6,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA048B2DN1G,R-22,480V - Three Phase,4,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA120S2BN2G,R-22,480V - Three Phase,10,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,120,,,,,,,,,
Rush Strong Grammar School,,Unit Heater,STERLING,STERLING,QVF-125,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
