Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TCQA07A2A6A0A0A0,R-22,480V - Three Phase,5.1,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
Rush Strong Grammar School,2 ZONES,Ductless Split System,EMI,EMI,MC2D9900AA0000J,R-22,480V - Three Phase,1.5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA240S2BN,R-22,480V - Three Phase,20,R-22,,,R-22,R-22,480-3-60,,no_decode,match,no_decode,[],^[A-Z0-9-]{10}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{10}$,8,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA180S2BN1G,R-22,480V - Three Phase,15,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,180,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,TRANE,TRANE,ECC240A4E0A0907,,,,R-22,,20,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA090S2BN2G,,,7.5,R-22,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH09SC-1,R-410A,208V/230V - Three Phase,9000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH12SB,R-410A,208V/230V - Three Phase,12000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,head unit,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,FTX30NVJU,R-410A,,,,265-1-60,,R-410A,,,,truth_missing,no_decode,truth_missing,[],^[A-Z0-9-]{9}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{9}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH048AFC30CLSS,R-410A,,4,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH048AFC30CLSS,R-410A,,4,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,R/S,WSHP,Friedrich,FRIEDRICH,804031FUSFREC0A,R-22,,3.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38AUZA12A0A6A0A0A0,,,10,,460-3-60,10,,,,,match,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38AUZA12A0A6A0A0A0,,,10,,460-3-60,10,,,,,match,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
Jefferson Middle School,RTU-6,Packaged Unit,CARRIER,CARRIER/ICP,50YQ036510,R-22,208V/230V - Three Phase,3,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,365,51,,,,
Jefferson Middle School,RTU-10,Packaged Unit,Trane,TRANE,YSC060G3RLB27,R-410A,208V/230V - Three Phase,5,,,5,R-410A,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Middle School,MS-1,Ductless Split System,Trane,TRANE,MUH12TN,R-22,208V/230V - Single Phase,1,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Middle School,MS-7,Ductless Split System,Trane,TRANE,MUH09EN,R-22,208V/230V - Single Phase,0.75,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Detention Center and Annex,Big Boy,Air Handling Unit,Trane,TRANE,OUEBA-17-A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Detention Center and Annex,Big Boy,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSH1�.1AC,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,11,,,,
AMayZing Food & Beverage,Unit 40,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,G8X180�,,,1.5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
AMayZing Food & Beverage,Unit 17,Packaged Unit,Lennox,LENNOX,LGH300S4BS1G,,,25,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,300,,,,,,,,,
AMayZing Food & Beverage,Unit 18,Packaged Unit,Lennox,LENNOX,LCH060S4TE3G,,,5,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
AMayZing Food & Beverage,Unit 21,Packaged Unit,ICP,CARRIER/ICP,RAH048L0HA0AAAA---,,,4,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,048,,,,,,,,,
AMayZing Food & Beverage,Unit 23,Packaged Unit,Trane,TRANE,"TCD120, AGE LIKE #13",,,10,R-22,120-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
AMayZing Food & Beverage,Unit 49,Packaged Unit,Lennox,LENNOX,KCA030S4DN2P,,,2.5,R-410A,208/230-1-60,2.5,,,,,match,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,,,,
AMayZing Food & Beverage,Unit 22,Packaged Unit,Carrier,CARRIER/ICP,50TC,,,25,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
AMayZing Food & Beverage,Unit 16,Packaged Unit,Lennox,LENNOX,LCC360H2BN2G,,,30,R-22,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,360,,,,,,,,,
AMayZing Food & Beverage,Unit 48,Packaged Unit,Lennox,LENNOX,KCA030S4DN2P,,,2.5,R-410A,208/230-1-60,2.5,,,,,match,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,,,,
AMayZing Food & Beverage,Unit 12,Packaged Unit,Lennox,LENNOX,KCA300S4BN2G,,,25,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,300,,,,,,,,,
AMayZing Food & Beverage,Unit 34,Packaged Unit,Carrier,CARRIER/ICP,50TFF004---611---,,,3,,208-1-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^[A-Z0-9-]{17}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,004,,,,,
AMayZing Food & Beverage,Unit 39,Packaged Unit,Trane,TRANE,TCC018F100BE,,,1.5,,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,018,,,,,,,,,
AMayZing Food & Beverage,Unit 31,Packaged Unit,Carrier,CARRIER/ICP,50TC - A05A2A6A0A0A0,,,4,,460-3-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
AMayZing Food & Beverage,Unit 2,Packaged Unit,Trane,TRANE,TCD300B40AGA,,,25,,460-3-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,300,,,,,,,,,
AMayZing Food & Beverage,,MAU,Greenheck,GREENHECK,VSU-218-H40-HZ,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,Blr-A,Boiler,Lochinvar,LOCHINVAR,HWMX-270X-XX-XXX,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,MAU-2,MAU,Mammoth,MAMMOTH,F111MHC-2M,R-22,,9.25,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,MAU-1,MAU,Mammoth,MAMMOTH,F120VHL,R-22,,10,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,,Domestic Water Heater,Lochinvar,LOCHINVAR,HVX120-500,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,,Ductless Split System,Mitsubishi,MITSUBISHI,DLCSRAH24AAK,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,ACCU-B1,Cooling Condensing Unit,York,YORK/JCI,H4E240A46A,R-22,480V - Three Phase,20,R-22,,,R-22,R-22,480-3-60,,no_decode,match,no_decode,[],^[A-Z0-9-]{10}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:E|H),9,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Elementary School,ACCU-B3,Cooling Condensing Unit,York,YORK/JCI,H4CE240A46A,R-22,480V - Three Phase,20,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{11}$)(?:C|E|H|Y),9,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Elementary School,RTU-C2,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-322-E460-N100-MZ6,,,32,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,REF B-4,Exhaust Fan,Greenheck,GREENHECK,6B-091-4,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,REF-A1-E,Exhaust Fan,Greenheck,GREENHECK,6B-141-5-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,REF-B5-E,Exhaust Fan,Greenheck,GREENHECK,CUBE-300XP-20-6,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Elementary School,EH SCHOOL,Exhaust Fan,Greenheck,GREENHECK,GRSR-20,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,AHU-2,Air Handling Unit,,UNKNOWN,MCCA017GAAEAAA,,,28.08333333,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,,Boiler,Lochinvar,LOCHINVAR,FBN3000,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
