Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Survey_Detail&Info-Licking_Co.xlsm,Administration Building,Chiller,,,1,,York,YVAA0198BOV46BAVBXXXEAXLXXXX5344XOSXXV199X1SXSA2BMXV5X1XXXXXXF-1SX,2MYM018499,2012,198,Ton,11,EER,,,,,,,,,,,,,,,,,,,,,,Other,480V - Three Phase,,R-134a,
Survey_Detail&Info-Licking_Co.xlsm,Administration Building,Cooling Condensing Unit,,,1,,Liebert,DCSF083-Z,0341C86389,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,480V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,CODE Lab,Cooling Condensing Unit,,,1,,Goodman,GSC130301CA,0903701382,2009,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,CODE Lab,Cooling Condensing Unit,,,1,,Goodman,GSC130301CA,0903704391,2009,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Coroner's Office / Morgue,Packaged Unit,,RTU 2,1,,Trane,YCD102C3HAAC,P50102555D,1999,8.5,Ton,,,205000,BTU/hr,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Coroner's Office / Morgue,Packaged Unit,,RTU 4,1,,York,ZXG12E2B3AA1A111A2,N2A0579576,2020,10,Ton,,,220000,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Coroner's Office / Morgue,Cooling Condensing Unit,Walk in freezer,,1,,Bohn,BHT014L6BF,T10G15778,,7750,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,R-404A,208V/230V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Coroner's Office / Morgue,Exhaust Fan,,EF 4,1,,,OV100E1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Licking_Co.xlsm,Justice Center,Boiler,New side,,2,,Bryan,CL150-W-FDG,,,,,,,1500000,BTU/hr,,,,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Justice Center,Pump,New side - CHW,,1,,Bell & Gossett,3E 9.75 BF,UP 43-75 BF?,,,,,,,,,,,,,,,,15,322,85,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Justice Center,Chiller,Admin side,,1,,Carrier,30GTN030-E-600,0502F34470,2002,30,Ton,,,,,,,,,,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Justice Center,Domestic Water Heater,Old side,,2,,Lochinvar,CWN0497PM,D05H00175525,2005,,,,,,,,,,,,,,,,,,,,495000,BTU/hr,,,1000,,,,,,
Survey_Detail&Info-Licking_Co.xlsm,Justice Center,Pump,Old side - HW,`,3,,Bell & Gossett,2BC 7.5 BF,,,,,,,,,,,,,,,,,5,140,50,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,Historic County Jail,Unit Heater,Bsmt - cell side,not replacing,1,,Reznor,UDAP-250,BOK3062045300,2015,,,,,250000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Licking_Co.xlsm,Historic County Jail,Cooling Condensing Unit,Gas/DX - 1st Floor Office,not replacing,1,,Concord,4AC13L36P-10A,1918E56329,2018,3,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info-Licking_Co.xlsm,CSEA,Air Handling Unit,,AHU 3,1,,York,XTO-051X057,CHEM XT0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,Low Bay (1),,1,Operational,Trane,YCH240B4L0JA,317100659D,2003,20,Ton,,,250000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,Low Bay (2),,1,Not Functioning,Trane,YCH240B4L0JA,31700967D,2003,20,Ton,,,250000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,Low Bay (3),,1,Not Functioning,Trane,YCH240B4L0JA,317101248D,2003,20,Ton,,,250000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,Low Bay (4),,1,Operational,Trane,YCH240B4L0JA,317100993D,2003,20,Ton,,,250000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,original Liner Room,,1,Operational,Trane,YSC120A8RM,595101089L,2003,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info-OVC_take 2.xlsm,Academy Plant,Packaged Unit,original Liner Room,,1,Not Functioning,Trane,YSC120A8RM,,2003,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info-OVC_take 2.xlsm,Stearns Plant 1,Packaged Unit,work bay,,1,Operational,Trane,YCH300B4L0FB,R21104109D,2000,25,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Stearns Plant 1,Packaged Unit,work bay,,1,Operational,Trane,YCH300B4L0FB,R22100745D,2000,25,Ton,,,250000,BTU/hr,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-OVC_take 2.xlsm,Central Plant,WSHP,Lunch Room,,1,Operational,Trane,GEVE02441A01A0TLC03,,2009,,,,,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info-OVC_take 2.xlsm,Central Plant,Pump,WSHP Loop Pump 1,,1,Operational,Marathon Electric,182TTDB4026BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,North Vigo High School,Chiller,CHW Loop,,2,Operational,Trane,CVHE050FA2A03UM2355N7E5NBC0000000T000000,L94L11261,1994,400,Ton,,,,,,,,,,,,,,,,,,,,,,,,Other,480V - Three Phase,R-123,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,North Vigo High School,Pump,Cond Pump,,2,Operational,Allis-Chalmers,8X6X12,1-90692-3-1,,,,,,,,,,,,,,,,40,1495,70,,10.2 Diam impeller,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Packaged Unit,Aux Gym,,1,Operational,McQuay,RPSS040CLA,FB0U080601400,2008,,,,,500000,BTU/hr,,,Natural Gas,,,10500,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Packaged Unit,Aux RR/Concession,,1,Operational,McQuay,MPS010AG0M22E,2D6549ADBAF230805221,2008,10,Ton,,,225000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Air Handling Unit,Office,AHU A-2,1,Operational,Trane,MCCA008BBJ0C0CA000000000,K00D57663,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Ductless Split System,,,1,Operational,LG,LUU246HV,,,,,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Air Handling Unit,Classrooms,AHU D-1,1,Operational,Trane,TSCA021GCB0BAA0EAF0EAAEDAC,K00D56760,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Air Handling Unit,Classrooms,AHU D-3,1,Operational,Trane,MCCA010BA10�.,K00D07635,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Air Handling Unit,Media Center,AHU D-4,1,Operational,Trane,cant read.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Air Handling Unit,Media Center,AHU A-1,1,Operational,Trane,cant read.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Ductless Split System,,,1,Operational,LG,LUU246HV,,,,,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo Middle School,Cooling Tower,,,1,Operational,BAC,VT1-27F-LM,99608721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo High School,Boiler,DHW,,1,Operational,AO Smith,DB-720S110E,D 97  37538,1997,,,,,720000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo High School,Air Handling Unit,Main Gym,AHU B-1,1,Operational,Trane,MCCA035BAJ0B0DAGDA0000,K00C55481,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo High School,MAU,Locker Rooms,,1,Operational,Modine,HDP400SMRHN20F2GT2IDA00,43100917094520-1341,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo High School,Cooling Condensing Unit,next to daycare�,,1,Operational,Trane,TTP042D100A0,Z214PN52F,2001,3.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,West Vigo High School,ERV,Wrestling Room,AHU-1,1,Operational,Heatex Inc,RH-13-3750,,1997,,,,,,,,,,,5,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,South Vigo High School,Chiller,CHW Loop,,2,Operational,Trane,CVHE050FA2A03UM2355N7E5NBC0000000T000000,L94L11254,1994,400,Ton,,,,,,,,,,,,,,,,,,,,,,,,Other,480V - Three Phase,R-123,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,South Vigo High School,Pump,Cond Pump,,2,Operational,Allis-Chalmers,8X6X12,1-90692-3-1,,,,,,,,,,,,,,,,40,1495,70,,10.2 Diam impeller,,,,,,,,,,,
Survey_Detail&Info-Vigo_Co_Schools.xlsm,South Vigo High School,Air Handling Unit,Booker T Wash HS,AHU-1,1,Operational,Haakon,Airpak,10-5310-943-C,2010,,,,,,,,,,,20,15000,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Jr./Sr. High School,Boiler,,,1,Operational,Bryan,TF 300  #110173,98615,2011,,,,,3000000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Jr./Sr. High School,Domestic Water Heater,internal storage - gas,,1,Operational,Bradford White,D100L1993N,EF10710771,2008,,,,,,,,,,,,,,,,,,,,199999,BTU/hr,,,100,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Jr./Sr. High School,Air Handling Unit,Gym,A/H 7R,1,Operational,Trane,CSAA050UAJ00,K14C17937,2014,100,Ton,,,1121400,BTU/hr,,,Natural Gas,,20,22500,2.65,SAF and RAF,,,,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Jr./Sr. High School,Air Handling Unit,Gym,A/H 8R,1,Operational,Trane,CSAA050UAJ00,K14C17946,2014,100,Ton,,,1121400,BTU/hr,,,Natural Gas,,20,22500,2.65,SAF and RAF,,,,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Elementary School,Cooling Condensing Unit,Whole Building,,1,Operational,Carrier,38AH-104-601,0503F14687,2003,100,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-438A,480V - Three Phase,195MCA,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Elementary School,Boiler,Whole Building,,1,Operational,Bryan,TF 300  #110173,98642,2011,,,,,3000000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Elementary School,Pump,Hot Water,,1,Operational,Bell & Gossett,1510 BF 10.125,C183212-02C41,,,,,,,,,,,,,,,,10,225,90,,,,,,,,,,,,,
Survey_Detail&Info_Monroe_Central_Schools.xlsm,Monroe Central Elementary School,MAU,Kitchen,,,Operational,Cambridge,M118F,8145918,,,,,,,,,,,,,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Ductless Split System,201,head unit,1,Operational,Daikin,FTX30NVJU,E009174,2020,,,,,,,,,Electric,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,WSHP,cafeteria,,1,Operational,Climate Master,TCH048AFC30CLSS,T13816010,2015,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,WSHP,cafeteria,,1,Operational,Climate Master,TCH048AFC30CLSS,T13816012,2015,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,WSHP,710A,R/S,1,Operational,Friedrich,804031FUSFREC0A,HORIZONTAL ,1985,3.5,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,4517C89561,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,1917C87392,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,4517C89564,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,1917C87393,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,1917C87396,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,1917C87394,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,4517C89563,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,4517C89562,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Packaged Unit,middle school,,1,Operational,Carrier,48HCDB05A3M6A2F5A0,1917C87395,2017,4,,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Cooling Condensing Unit,Gym,,1,Operational,Carrier,38AUZA12A0A6A0A0A0,4922C11047,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,White Pine School,Cooling Condensing Unit,Gym,,1,Operational,Carrier,38AUZA12A0A6A0A0A0,4922C11054,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Jefferson Middle School,Packaged Unit,School,Bottom,1,Operational,CARRIER,50YQ036510,Y408758,1984,3,,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Jefferson Middle School,Packaged Unit,School,`,1,Operational,Trane,YSC060G3RLB27,222310606L,2022,5,Ton,,,,,,,Natural Gas,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,40,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Jefferson Middle School,Ductless Split System,School,,1,Operational,Trane,MUH12TN,4002542,2000,1,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,15,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Jefferson Middle School,Ductless Split System,School,,1,Operational,Trane,MUH09EN,,2000,1,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608F01712,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608F01713,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608D11372,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA036D400A0,2214NCW4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TJQ005---611BD,4099G20183,1999,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TJQ005---611BD,4099G20185,1999,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TJQ005---611BD,4099G20182,1999,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TJQ005---611BD,4099G20184,1999,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TCQA07A2A6A0A0A0,3416C75862,2016,5.1,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Ductless Split System,School,2 ZONES,1,Operational,EMI,MC2D9900AA0000J,1-99-K-9235-44,1999,1.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA036D400A0,2214NBB4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,CARRIER,50TJQ005---611BD,4099G20186,1999,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA036D400A0,2214M9N4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608D11367,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA240S2BN,5608E10602,2008,20,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA180S2BN1G,5608B09743,2008,15,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608D01650,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,School,,1,Operational,Lenox,THA060B2DN1G,5608D06453,2008,5,Ton,1,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,GYM,,1,Operational,TRANE,ECC240A4E0A0907,23033078JA,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Rush Strong Grammar School,Packaged Unit,school,,1,Operational,Lenox,THA090S2BN2G,5608E01230,2008,7.5,Ton,,,15,kW,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Maintenance Garage,Ductless Split System,,,1,Operational,Heat Controller Inc. - Inverter,A-VMH09SC-1,,,9000,BTU/hr,,,10000,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Maintenance Garage,Ductless Split System,,,1,Operational,Heat Controller Inc. - Inverter,A-VMH12SB,,,12000,BTU/hr,,,15500,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,12W01195,2012,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01418,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01404,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01277,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,VRF - Condensing Unit,school,,1,Operational,Mitsubishi,PURY-P120YJMU-A,13W01367,2013,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,Packaged Unit,school,MUA2,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21537,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,MAU,kitchen,,1,Operational,Carrier,24ABB336A0061010,2413E13990,2013,2,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,Packaged Unit,school,MUA5,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21539,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - 2.xlsm,Patriot Academy,Packaged Unit,school,MUA6,1,Operational,AAON,RN-031-3-0-EB09-3C9,201205-BNGU21538,2012,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
