brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50YD|50YE)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50YER)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50ZHB|50ZPB|50ZPC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:52)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:DFC|DFF|DFS|DLC|DLF)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:F)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:RAV)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:330A|330J|331A|331J|333B|333J)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:37)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:38|40)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:394GA|398AA)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:40|45)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:45)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:524A)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:C)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:CH14)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:DFC|DFF|DFS|DLC|DLF)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:F)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:F)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{9,}$)(?:G)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:30GT)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30GT)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30HK|30HL|30HW)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30HXA|30HXC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30MP)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30RB|30XA)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:30XV)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:40RU)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:50)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingTonCode,"^(?=.{9,}$)(?:50AH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_TonsCFMCode,"^(?=.{11,}$)(?:58)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:58)",0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{10}$)(?:50BRN|50BYN|50BZN|50ZHC),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{10}$)(?:P|R),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{11}$)(?:38AKS|38AQS|38BYC),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{11}$)(?:48),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{12}$)(?:38AK|38AR),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{13}$)(?:09DE|09DK),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{13}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{14}$)(?:38ARQ),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{14}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{14}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{14}$)(?:50BV),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{15}$)(?:09),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{15}$)(?:38AH),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{15}$)(?:38AQ),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{15}$)(?:38AR),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{15}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:09DP|38AP),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:30RA),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:38AH),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:38AKO|38AKS|38AQS|38ARQ),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:38AK|38AR),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:40RM),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:48PG|48PM),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{16}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{17}$)(?:50XC),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{18}$)(?:38AU),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{18}$)(?:40RU),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{18}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{18}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^(?=.{18}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
CARRIER/ICP,NominalCapacityTons,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{10}$)(?:E),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{10}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{10}$)(?:HC),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{10}$)(?:R),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{10}$)(?:WL),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{11}$)(?:DFC|DFF|DFS|DLC|DLF),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{11}$)(?:E),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{11}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{11}$)(?:G),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{11}$)(?:R),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{12}$)(?:C),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{12}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{12}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{12}$)(?:G),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{13}$)(?:NH),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{14}$)(?:CH14),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^(?=.{18}$)(?:40RU),0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:38|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:40AQ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:40|45),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:48),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:50BRN|50BYN|50BZN|50ZHC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:50GL|50HX|50JS|50JZ|50ZH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:50QQ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:A|G|P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:C),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:HC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{10}$)(?:P|R),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:38AKS|38AQS|38BYC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:38ESG|38ETG|38EZG|38TXA|38YCC|38YRA|38YXA|38YZA),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:38|40),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:48),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:50AH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:50EZ|50VR|50VT),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:90),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:A|G|P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:DFC|DFF|DFS|DLC|DLF),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:G),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{11}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:38AK|38AR),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:38|40),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:40|45),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:50GS|50GX|50SX|50SZ|50ZP),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:58),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:DFC|DFF|DFS|DLC|DLF),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{12}$)(?:G),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:09DE|09DK),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:30GT),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:48SS|48SX),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:48XL),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:52),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:NH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{13}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:37),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:38ARQ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:48GP),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50BV),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50YD|50YE),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50YER),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:50YEW),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:524A),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:C),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:CH14),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{14}$)(?:P|R),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:09),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:38AH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:38AQ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:38AR),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:48ES|48EZ|48VG|48VL|48VR|48VT|48XL|50ES|50EZ|50VL|50XL|50XT),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:48GP|48GS|48GX|48SD|48TJ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{15}$)(?:50ZHB|50ZPB|50ZPC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:09DP|38AP),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:30GX),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:30HK|30HL|30HW),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:30HXA|30HXC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:30MP),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:30RA),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:38AH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:38AKO|38AKS|38AQS|38ARQ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:38AK|38AR),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:40RM),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:48GP|48GS|48GX|48SD|48TJ),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:48PG|48PM),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:50AH),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:58|59),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{16}$)(?:F),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{17}$)(?:50XC),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{18}$)(?:38AU),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{18}$)(?:40RU),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{18}$)(?:48),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{18}$)(?:48|50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{18}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{7}$)(?:A|Y),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{8}$)(?:48),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{8}$)(?:50),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{8}$)(?:C),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{8}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:38|40),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:EHK),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:FB),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:G),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:P),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^(?=.{9}$)(?:P|R),0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CARRIER/ICP,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
CLIMATEMASTER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:EC|TC)",0,0,0.0,NO_DATA
CLIMATEMASTER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:GC|GR|GS|TB|TC|TE|TS|TT|TZ)",0,0,0.0,NO_DATA
CLIMATEMASTER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",0,0,0.0,NO_DATA
CLIMATEMASTER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TRE)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C|M|V)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:DVC|DVH|SMA|SMH)",0,0,0.0,NO_DATA
