brand,serial,known_year,year_char_extracted,decoded_year_serialjson,decoded_year_v13,match_serialjson,match_v13,rule_id,rule_name
Trane,S89C19929,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C199??,1989,S,1986,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19926,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19951,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19921,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19913,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19914,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19920,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19946,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19947,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19922,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19960,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19917,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19965,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19927,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19962,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19928,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19963,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19924,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,10493H2W2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,11506T332V,2011,11,,,N/A,N/A,,Style 1 (2010+)
Trane,11251PX52F,2010,11,,,N/A,N/A,,Style 1 (2010+)
Trane,10493H1R2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,10493HxF2F,2010,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,12063UNT2F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,10493H6G2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,12073NB72F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12073MN72F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610184L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010013D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010048D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010084D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610262L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610218L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610240L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610196L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610041D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,120910604L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610174L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610077D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121111609L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12155JHB9H,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12095UB89H,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,2212WHP4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WE44F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223SE64F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,50515P53F,2005,5,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NCA4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22226NUP4F,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,2214NDJ4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WHA4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223R784F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NGU4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,132420H54F,2013,13,,,N/A,N/A,,Style 1 (2010+)
Trane,22087U9K4F,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22353FHR3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22354SYH3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22482KSW3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,132636TUBV,2013,13,,,N/A,N/A,,Style 1 (2010+)
Trane,222530D93V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,1740102E3V,2017,17,,,N/A,N/A,,Style 1 (2010+)
York,NCHM034439,2002,H,1999,,INCORRECT,N/A,,Style 2:
York,NKHM128508,2002,H,1999,,INCORRECT,N/A,,Style 2:
Trane,22122023PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112160PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112172PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112159PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,K202KYKFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K205K8FFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K201714FF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K203KH5FF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K244Y6JFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K23547412,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2/5-71412,1995,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22421814YA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22302209YA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,P4443781F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444M831F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444NKP1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444N711F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P46255X1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P462541F,1999,P,1999,,CORRECT,N/A,,Style 1 (2002-2009)
Trane,P4626F61F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P471WRF1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P491NFJ5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493TSF5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493JSA5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493T5D5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Lennox,5899G 50843,1999,99,,,N/A,N/A,,Style 1:
Trane,194414387L,2019,19,,,N/A,N/A,,Style 1 (2010+)
Lennox,5615D09843,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08561,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08559,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02154,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02440,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05023,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08562,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C04945,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05024,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02631,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615D04256,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05018,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615D04260,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C11206,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08560,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08425,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02156,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08563,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08426,2015,15,,,N/A,N/A,,Style 1:
Trane,214410805D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,214510430D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,S89C19893,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19894,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
trane,S89C19945,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19940,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19941,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19,1989,S,1986,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19943,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19935,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,Z341XR,2001,Z,2001,,CORRECT,N/A,,Style 1 (2002-2009)
Trane,223504Y4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351GD4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,21228GR5F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223504K4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223505B4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22350524F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22032JM4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,Z341X5B3F,2002,Z,2001,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22144724F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,221449W,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,221446B4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22145AD4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P30102676D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30102620D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,1-99-J-6661-40,1999,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P30103707D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D11205192,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205196,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272906,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221773,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221734,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221739,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221693,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221696,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221724,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221727,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221770,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221748,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103297D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103248D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103229D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221725,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221732,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221702,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R025RJG2F,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C99Ga2488M,1999,C,1988,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19909,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K99G32828N,1999,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,K038BR11,2021,K0,,,N/A,N/A,,Style 2: FBOU
Trane,2214NCW4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223R8J4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WG94F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223S3D4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NBB4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214M9N4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,23033078JA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,21262W9NCG,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,21262W97CG,2021,21,,,N/A,N/A,,Style 1 (2010+)
Daikin,E009174,2020,E0,,,N/A,N/A,,Style 2: FBOU
Daikin,G052254,2019,G0,,,N/A,N/A,,Style 2: FBOU
Daikin,unleggible (close to wall),2019,un,,,N/A,N/A,,Style 2: FBOU
Trane,21305LRJ5F,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,21115JDE5F,2021,21,,,N/A,N/A,,Style 1 (2010+)
Daikin,G037481,2019,G0,,,N/A,N/A,,Style 2: FBOU
Trane,P21102411D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P23105079D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P24102555D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,222310606L,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,R10102320D,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,22341526JA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22372556JA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,4002542,2000,4,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P313UN3FF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C99F09342M,1999,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,22351L14F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2235NLD5F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351KK4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D08272903,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272907,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272894,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272886,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272903,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221746,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221649,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221741,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205195,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205200,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272910,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205199,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D03210491,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205203,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272911,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272908,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221663,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221682,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2234SXT4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351MW4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P306WMJFF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2234S3J4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351NJ4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223505P4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351J94F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351TP4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234S1X4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234SYF4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234S8F4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D11205191,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221714,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221715,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221726,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Lennox,1916C51317,2016,16,,,N/A,N/A,,Style 1:
Lennox,5607D01566,2007,07,,,N/A,N/A,,Style 1:
York,N1N7365176,2017,N,2004,,INCORRECT,N/A,,Style 2:
York,N1N7365231,2017,N,2004,,INCORRECT,N/A,,Style 2:
York,N1N7365165,2017,N,2004,,INCORRECT,N/A,,Style 2:
York,N1N7365232,2017,N,2004,,INCORRECT,N/A,,Style 2:
York,N1N7365202,2017,N,2004,,INCORRECT,N/A,,Style 2:
Lennox,5611C07325,2011,11,,,N/A,N/A,,Style 1:
Lennox,5615J06881,2015,15,,,N/A,N/A,,Style 1:
Lennox,5610G04185,2010,10,,,N/A,N/A,,Style 1:
Lennox,5614D02515,2014,14,,,N/A,N/A,,Style 1:
Trane,14303M259H,2004,14,,,N/A,N/A,,Style 1 (2010+)
Trane,421100569D,2004,42,,,N/A,N/A,,Style 1 (2010+)
Trane,421100514D,2004,42,,,N/A,N/A,,Style 1 (2010+)
Lennox,5612F09031,2012,12,,,N/A,N/A,,Style 1:
Lennox,5608C00102,2008,08,,,N/A,N/A,,Style 1:
Lennox,5614B06630,2014,14,,,N/A,N/A,,Style 1:
Lennox,5614E04816,2014,14,,,N/A,N/A,,Style 1:
Lennox,5614E01833,2014,14,,,N/A,N/A,,Style 1:
Lennox,5612J09371,2012,12,,,N/A,N/A,,Style 1:
Lennox,5611B03542,2011,11,,,N/A,N/A,,Style 1:
Trane,P4624T42H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,220100200D,2002,22,,,N/A,N/A,,Style 1 (2010+)
Lennox,5611C08211,2011,11,,,N/A,N/A,,Style 1:
Trane,Z18102681D,2001,Z,2001,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Lennox,5611C03895,2011,11,,,N/A,N/A,,Style 1:
Lennox,5613K04914,2013,13,,,N/A,N/A,,Style 1:
York,N0B7476574,2006,B,1993,,INCORRECT,N/A,,Style 2:
York,N0F6441514,2006,F,1997,,INCORRECT,N/A,,Style 2:
York,N0L6081006,2006,L,2002,,INCORRECT,N/A,,Style 2:
Trane,17462H57AF,2017,17,,,N/A,N/A,,Style 1 (2010+)
Trane,J93CB0852,1993,J,1994,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Daikin,E004672,2014,E0,,,N/A,N/A,,Style 2: FBOU
Trane,K97H98289,1997,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
York,11552H12212460,2021,5,,,N/A,N/A,,Style 2:
Trane,M18101895D,1997,M,1997,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,M153UGDBF,1997,M,1997,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,M163WSLBF,1997,M,1997,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,19511388L,2019,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,182810481L,2018,18,,,N/A,N/A,,Style 1 (2010+)
Trane,Z08418L2H,2001,Z,2001,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
York,11552B19302995,2011,5,,,N/A,N/A,,Style 2:
Trane,L96DO3454,1996,L,1996,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,B81B00579,1988,B,1987,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,11552H12212459,2021,11,,,N/A,N/A,,Style 1 (2010+)
York,11551G85249962,2018,5,,,N/A,N/A,,Style 2:
Trane,H24198120,1993,H,1993,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,21254R4RCG,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,21372FG25F,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,150711048l,2015,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,150711030l,2015,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,150711040l,2015,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,14334L723F,2014,14,,,N/A,N/A,,Style 1 (2010+)
Trane,15043PGC7G,2014,15,,,N/A,N/A,,Style 1 (2010+)
Trane,12503TF73F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12514N303F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12382WTW3F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,22213WLFKF,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,12423XDY4F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,UNKNOWN,2012,U,,,N/A,N/A,,Style 1 (2002-2009)
Trane,12452PKL3F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12424L5U5G,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,17503S1C3F,2017,17,,,N/A,N/A,,Style 1 (2010+)
Trane,11352N8TYA,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,111141S35F,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,111457B07G,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,111142D45F,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,111141UUSF,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,11382PN23F,2013,11,,,N/A,N/A,,Style 1 (2010+)
Trane,842101666L,2008,84,,,N/A,N/A,,Style 1 (2010+)
Trane,84210155L,2008,8,,,N/A,N/A,,Style 1 (2002-2009)
Trane,842101670L,2008,84,,,N/A,N/A,,Style 1 (2010+)
Trane,842101555L,2008,84,,,N/A,N/A,,Style 1 (2010+)
Trane,842101563L,2008,84,,,N/A,N/A,,Style 1 (2010+)
Trane,842101662L,2008,84,,,N/A,N/A,,Style 1 (2010+)
Lennox,5895K04926,1995,95,,,N/A,N/A,,Style 1:
Lennox,5895K08521,1995,95,,,N/A,N/A,,Style 1:
Lennox,5907G17301,2007,07,,,N/A,N/A,,Style 1:
York,W1D9814911,2019,D,1995,,INCORRECT,N/A,,Style 2:
Lennox,5906F18029,2006,06,,,N/A,N/A,,Style 1:
York,W1D9839296,2019,D,1995,,INCORRECT,N/A,,Style 2:
York,W1L7218666,2017,L,2002,,INCORRECT,N/A,,Style 2:
York,W2E0824653,2020,E,1996,,INCORRECT,N/A,,Style 2:
York,2MYM018498,2012,Y,1991,,INCORRECT,N/A,,Style 2:
Lennox,5802E86285,2002,02,,,N/A,N/A,,Style 1:
Lennox,1618J07491,2018,18,,,N/A,N/A,,Style 1:
Trane,E26623939,1990,E,1990,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Lennox,5801D15169,2001,01,,,N/A,N/A,,Style 1:
York,2MYM018499,2012,Y,1991,,INCORRECT,N/A,,Style 2:
Trane,P50102569D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P50102555D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
